lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,saleYear,saleMonth,saleDay,saleDayOfTheWeek,saleDayOfTheYear,equipment_energy_consumption
0.0,22.6666666666667,43.29,21.1666666666667,44.8,23.06666666666669,39.29,20.55,43.1,20.9266666666667,53.7666666666667,12.5333333333333,36.1566666666667,20.79,37.29,23.9266666666667,43.2,19.89,41.03,13.3,748.9,65.0,8.0,40.0,6.9,46.41698424238712,24.785914295352995,2016.0,3.0,26.0,5.0,86.0,120.0
0.0,22.7,43.1633333333333,21.29,44.6,23.06666666666669,39.363333333333294,20.5,42.863333333333294,21.0,52.16,12.4333333333333,36.2666666666667,20.79,37.29,24.0,43.2,19.8566666666667,81.58249443427161,13.3,748.7999999999998,65.0,7.666666666666669,40.0,6.86666666666667,45.55396219948307,45.55396219948307,2016.0,3.0,26.0,5.0,86.0,120.0
0.0,22.76,43.03,21.4266666666667,3.1938420592055934,23.1,39.433333333333294,20.5,42.73,21.1,50.76333333333329,12.2266666666667,36.9933333333333,20.79,37.29,24.0,43.433333333333294,19.8566666666667,40.9666666666667,4.7,748.7,65.0,4.0,40.0,6.8333333333333295,15.358402323909104,15.358402323909104,2016.0,3.0,26.0,5.0,86.0,120.0
0.0,22.82333333333329,42.863333333333294,21.5,44.0666666666667,23.1,39.5,20.463333333333296,42.5266666666667,21.1666666666667,50.59,4.7975,37.4666666666667,20.7,37.26,4.5023719780145655,43.56,19.79,40.9528571428571,13.3,748.6,65.0,7.0,40.0,6.8,27.24567432887852,27.24567432887852,2016.0,3.0,26.0,5.0,86.0,120.0
0.0,22.89,42.73,21.6,43.76,23.1,39.5,19.7,42.4,21.23,48.96,12.19,37.1333333333333,20.7,37.2,24.0,43.56,19.79,40.79,13.3,748.5,65.0,6.66666666666667,40.0,6.76666666666667,25.555701763369143,25.555701763369143,2016.0,3.0,26.0,5.0,86.0,110.0
0.0,22.89,42.56,19.3566666666667,43.6266666666667,23.1,39.5,20.39,42.29,21.29,48.4266666666667,12.19,37.1266666666667,20.7,37.2,24.0,-43.433333333333294,19.79,40.7,13.3,748.4,65.0,6.3333333333333295,40.0,6.73333333333333,44.237502512987696,44.237502512987696,2016.0,3.0,26.0,5.0,86.0,130.0
0.0,22.89,42.433333333333294,21.7,43.56,23.1,39.5,20.39,42.1566666666667,21.39,47.7966666666667,12.2633333333333,36.9266666666667,20.7,37.09,24.0,43.26,19.79,40.7,13.3,748.2999999999998,65.0,6.0,40.0,6.7,16.084235778544098,16.084235778544098,2016.0,3.0,26.0,5.0,86.0,60.0
0.0,23.0,42.26,21.7,43.5,23.1,39.5,20.3566666666667,42.06,21.39,47.463333333333296,12.2266666666667,36.1333333333333,18.8288888888889,37.09,24.0,43.1266666666667,19.79,40.59,13.2833333333333,748.15,64.5,6.3333333333333295,40.0,6.6,11.704777576960623,11.704777576960623,2016.0,3.0,26.0,5.0,86.0,420.0
0.0,23.0,42.1266666666667,21.7,43.29,23.1,39.5,20.29,42.0,21.39,46.99,12.3,35.9333333333333,20.7,37.06,24.0,43.0,19.79,40.59,13.2666666666667,748.0,64.0,6.66666666666667,40.0,6.5,18.175960099324584,-120.40959027785112,2016.0,3.0,26.0,5.0,86.0,130.0
0.0,23.0,42.0,21.7,43.29,23.1,39.5,20.29,41.9,21.39,46.6566666666667,12.3,35.79,20.7,37.0,24.06666666666669,43.0,19.79,40.5,13.25,747.85,63.5,7.0,40.0,6.4,25.22436893777921,25.22436893777921,2016.0,3.0,26.0,5.0,86.0,110.0
0.0,23.0,41.933333333333294,21.7,43.2,23.1,39.3266666666667,20.29,38.1633333333333,21.39,-39.4353101864465,12.3,35.79,20.7,37.0,24.1333333333333,42.79,19.79,40.5,13.2333333333333,747.7,63.0,7.3333333333333295,40.0,6.3,45.86516348645091,45.86516348645091,2016.0,3.0,26.0,5.0,86.0,100.0
0.0,23.0,42.2,21.6333333333333,40.4,23.1,39.5,20.26,41.83333333333329,21.39,46.1266666666667,12.3,35.095,20.7,37.0,24.2,42.863333333333294,19.79,40.4,13.2166666666667,747.5499999999998,62.5,7.666666666666669,40.0,6.2,24.968645279295743,24.968645279295743,2016.0,3.0,26.0,5.0,86.0,70.0
0.0,23.0,42.0666666666667,21.6,42.9,23.0,39.3266666666667,20.26,41.76,21.39,47.19333333333329,12.3,34.7233333333333,20.7,37.1966666666667,24.23,43.1966666666667,19.79,40.4666666666667,13.2,678.1599402848864,62.0,8.0,40.0,6.1,2.029649342875928,2.029649342875928,2016.0,3.0,26.0,5.0,86.0,50.0
0.0,23.0,42.09,21.533333333333296,42.9,23.0,39.3266666666667,20.2,38.1633333333333,21.32333333333329,48.2666666666667,12.36,35.0566666666667,20.76,37.9233333333333,24.29,43.863333333333294,19.79,40.7266666666667,49.8539062358072,747.25,61.66666666666671,8.0,40.0,6.05,19.27076536230743,19.27076536230743,2016.0,3.0,26.0,5.0,86.0,60.0
0.0,23.0,42.03,21.5,42.79,23.0,39.5,20.2,41.7,21.1666666666667,49.7333333333333,12.4266666666667,81.27599999999998,20.89,-38.3,24.2,43.86,19.8566666666667,41.1333333333333,13.3,747.1,61.33333333333329,8.0,40.0,6.0,32.36385228810832,32.36385228810832,2016.0,3.0,26.0,5.0,86.0,50.0
0.0,23.0,41.95,21.4266666666667,42.73,23.0,39.5,20.2,41.59,21.033333333333296,50.33333333333329,12.5666666666667,33.9666666666667,20.82333333333329,38.56,24.2,44.1175,19.8566666666667,81.58249443427161,13.35,746.95,61.0,8.0,40.0,5.95,41.62371800048277,24.785914295352995,2016.0,3.0,26.0,5.0,86.0,60.0
0.0,23.0,41.76,21.39,-42.7,23.0,39.5,20.2,41.53,20.945,50.7,12.63,32.5966666666667,20.79,38.6266666666667,24.2,44.363333333333294,19.8566666666667,41.5266666666667,13.4,746.7999999999998,60.66666666666671,8.0,40.0,5.9,37.957597756758325,37.957597756758325,2016.0,3.0,26.0,5.0,86.0,50.0
0.0,23.0,41.6266666666667,21.32333333333329,42.7,23.0,39.5,4.613484837415477,41.5,20.8566666666667,50.76,12.7633333333333,31.596666666666696,18.8288888888889,38.83333333333329,24.2,44.53,19.89,41.6566666666667,13.45,746.65,60.33333333333329,8.0,40.0,5.85,39.77689432213082,39.77689432213082,2016.0,3.0,26.0,5.0,86.0,60.0
0.0,23.0,41.4666666666667,21.26,42.59,23.0,39.5,20.1,41.5,20.79,50.7,12.83,30.7666666666667,20.79,38.8266666666667,24.2,44.7966666666667,19.89,41.79,13.5,746.5,60.0,4.0,40.0,5.8,11.471415450796483,11.471415450796483,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,23.0,41.3266666666667,21.2,42.53,23.0,39.5,20.1,41.4,20.76,50.8266666666667,12.89,30.366666666666696,20.79,38.9,24.1,45.2,19.89,41.79,12.6333333333333,746.85,64.8333333333333,8.0,43.83333333333329,5.91666666666667,23.54120759991929,23.54120759991929,2016.0,3.0,27.0,6.0,87.0,60.0
-0.0,23.0,41.26,21.1666666666667,42.59,23.06666666666669,39.5,20.1,41.4,20.7,50.9666666666667,12.89,353.3930260220916,20.82333333333329,38.963333333333296,24.033333333333296,45.1266666666667,19.89,41.9,11.7666666666667,747.2,69.6666666666667,8.0,47.66666666666669,6.03333333333333,24.923005036544055,22.20352756557986,2016.0,3.0,27.0,6.0,87.0,30.0
0.0,22.9266666666667,41.1266666666667,19.3566666666667,42.6175,23.06666666666669,39.5,19.7,41.3266666666667,18.39,51.2666666666667,12.5566666666667,37.33,20.89,39.03,24.0,45.1266666666667,19.89,41.9,10.9,747.5499999999998,74.5,8.0,51.5,1.76666666666667,3.690379078034312,3.690379078034312,2016.0,3.0,27.0,6.0,87.0,30.0
0.0,22.89,41.0,21.033333333333296,42.6266666666667,23.06666666666669,39.3266666666667,20.1,41.363333333333294,20.6333333333333,51.4,11.0566666666667,52.5,20.89,39.1266666666667,23.9266666666667,45.2,19.89,42.0,10.0333333333333,747.9,79.3333333333333,4.0,55.33333333333329,6.26666666666667,31.40359567478299,31.40359567478299,2016.0,3.0,27.0,6.0,87.0,40.0
0.0,22.89,40.933333333333294,21.06666666666669,42.76,23.06666666666669,39.5,20.1,41.29,20.6,51.433333333333294,9.996666666666668,-61.893333333333295,20.89,39.33333333333329,23.89,45.23,19.89,42.06,9.16666666666667,748.25,84.1666666666667,8.0,59.16666666666669,6.383333333333329,2.300779859069735,2.300779859069735,2016.0,3.0,27.0,6.0,87.0,30.0
0.0,22.89,40.79,21.0,42.7,23.06666666666669,39.5,20.1,41.4,20.6,51.5,9.323333333333329,66.4,20.89,39.545,23.89,45.363333333333294,19.89,42.1266666666667,8.3,748.6,89.0,8.0,63.0,6.5,10.606541356537493,10.606541356537493,2016.0,3.0,27.0,6.0,87.0,70.0
0.0,22.89,40.79,20.89,42.7,23.033333333333296,39.433333333333294,20.1,41.4,20.56666666666669,51.5,8.929999999999998,67.0,18.8288888888889,39.59,23.8566666666667,45.5,19.89,42.2,8.15,748.65,90.0,7.0,63.16666666666669,6.53333333333333,42.79836646746844,42.79836646746844,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.89,40.7,20.89,42.76,23.1,39.3266666666667,20.0,41.29,20.5,51.5,8.529999999999998,69.0333333333333,20.89,39.723333333333294,23.79,45.69333333333329,19.89,42.29,8.0,748.7,91.0,6.0,63.33333333333329,6.56666666666667,9.796262765303254,9.796262765303254,2016.0,3.0,27.0,6.0,87.0,10.0
0.0,22.89,40.6266666666667,20.76,42.6633333333333,23.1,39.5,20.06666666666669,41.363333333333294,20.5,51.53,8.33,70.0333333333333,20.89,40.03,23.79,43.363333333333294,19.89,42.43,7.849999999999999,748.75,92.0,5.0,40.0,6.6,30.960482184309512,30.960482184309512,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.89,40.56,20.7,42.6633333333333,23.1,39.5,20.0,41.29,20.5,51.59,8.06666666666667,70.8966666666667,18.8288888888889,40.09,23.79,46.4666666666667,19.89,42.5,7.7,748.7999999999998,93.0,4.0,63.66666666666669,6.633333333333329,43.87875251704826,43.87875251704826,2016.0,3.0,27.0,6.0,87.0,70.0
0.0,20.9266666666667,40.5,20.6666666666667,42.7,23.2,39.5,20.0,-4.03961344186925,20.463333333333296,51.5,7.9,71.3475,20.963333333333296,40.06,23.7,46.6266666666667,19.963333333333296,42.5,7.55,748.85,94.0,3.0,63.83333333333329,6.66666666666667,35.865434794686735,35.865434794686735,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.89,40.4,20.6,42.76,23.2,39.5,20.0,41.2,20.39,51.5,7.866666666666669,71.7,20.89,40.0,23.7,46.76,18.1,42.59,7.4,748.9,95.0,2.0,64.0,6.7,12.363402638584375,12.363402638584375,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.89,40.3266666666667,20.56666666666669,42.79,23.2,39.5,20.0,41.2,20.39,141.64014283448853,7.8,71.8333333333333,20.89,40.0,23.6,46.963333333333296,19.89,42.59,7.366666666666669,748.891666666667,95.1666666666667,2.0,64.0,6.69166666666667,28.444627078715712,28.444627078715712,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.89,40.26,20.5,42.79,23.2,39.5,20.0,41.2,20.39,51.76,7.8,81.27599999999998,20.89,40.0,23.6,47.223333333333294,19.9266666666667,42.7,7.3333333333333295,748.8833333333331,95.3333333333333,2.0,64.0,6.68333333333333,16.103790909983218,24.785914295352995,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.89,40.2,20.463333333333296,42.76,23.26,39.56,19.7,41.2,20.39,51.79,7.763333333333329,71.9,21.0,40.1266666666667,23.56666666666669,47.963333333333296,19.9266666666667,42.76,7.3,748.875,95.5,2.0,40.0,1.76666666666667,9.496226685587317,9.496226685587317,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.84,40.09,20.39,42.7,23.2,39.5,19.89,41.2,20.39,51.79,7.69,71.9,21.0,40.26,23.5,48.363333333333294,20.0,42.79,7.26666666666667,757.2,95.6666666666667,2.0,64.0,6.66666666666667,10.662850411608815,10.662850411608815,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.79,40.0,20.3566666666667,42.8266666666667,23.23,39.53,19.89,41.2,20.3566666666667,51.7,7.656666666666669,81.27599999999998,21.0,40.433333333333294,23.5,48.73,4.476510916975878,42.863333333333294,7.233333333333332,748.858333333333,95.8333333333333,2.0,64.0,6.65833333333333,24.923005036544055,170.32961684278462,2016.0,3.0,27.0,6.0,87.0,70.0
-0.0,22.79,39.933333333333294,20.29,42.9,23.29,39.59,19.9266666666667,41.1633333333333,20.29,51.6725,7.59,71.8666666666667,21.0,-15.107645492477232,23.5,49.065,19.89,42.9,4.7,748.85,96.0,2.0,64.0,6.65,13.298667571507394,13.298667571507394,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.79,39.9,20.26,42.9666666666667,23.29,39.59,19.9266666666667,41.09,18.39,51.59,7.59,71.9333333333333,21.0,35.09,23.4266666666667,49.29,19.89,42.975,7.16666666666667,748.841666666667,96.1666666666667,2.0,64.0,6.64166666666667,0.807276030536741,0.807276030536741,2016.0,3.0,27.0,6.0,87.0,70.0
0.0,22.79,39.9,20.2,42.9666666666667,23.29,39.59,19.89,41.09,20.29,51.56,4.7975,72.06,21.0,84.88289844106484,23.39,49.6266666666667,19.89,40.9528571428571,7.133333333333329,748.8333333333329,96.3333333333333,2.0,64.0,6.633333333333329,35.82688788883388,24.785914295352995,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.79,39.79,20.1666666666667,43.0,23.29,39.59,19.89,41.09,20.29,51.5,7.59,72.0,21.0,40.4666666666667,23.39,49.76,19.89,43.09,4.7,748.825,96.5,2.0,64.0,6.625,31.368525396101177,31.368525396101177,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.79,39.79,20.075,40.4,23.32333333333329,39.3266666666667,4.613484837415477,41.09,20.2,51.363333333333294,7.656666666666669,72.1266666666667,21.0,40.4,23.39,49.79,19.963333333333296,40.9528571428571,49.8539062358072,748.8166666666668,96.6666666666667,2.0,64.0,6.61666666666667,24.923005036544055,23.15206559142097,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.79,39.79,20.06666666666669,43.223333333333294,23.32333333333329,39.59,19.89,41.09,20.2,51.29,7.59,72.06,21.0,40.433333333333294,23.32333333333329,49.73,19.89,43.29,7.03333333333333,748.8083333333329,96.8333333333333,2.0,64.0,6.60833333333333,0.1376535976305603,0.1376535976305603,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.79,39.79,20.0,43.3266666666667,23.32333333333329,39.56,19.89,41.09,20.2,51.2,7.53,72.0,35.71295161738046,40.56,23.29,49.6333333333333,19.963333333333296,43.363333333333294,4.7,748.7999999999998,97.0,2.0,64.0,6.6,43.862302857451134,43.862302857451134,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.79,39.7,19.3566666666667,43.4,23.39,39.56,19.89,41.09,5.9210936915884,51.1266666666667,7.366666666666669,71.9,21.0,40.645,23.29,49.433333333333294,20.0,43.433333333333294,7.0,748.7999999999998,97.1666666666667,2.16666666666667,64.1666666666667,6.61666666666667,7.223612233065069,7.223612233065069,2016.0,3.0,27.0,6.0,87.0,50.0
0.0,22.79,39.7,19.89,43.53,23.29,39.59,19.89,41.09,20.2,51.06,7.22666666666667,71.76,21.1,40.6633333333333,23.29,49.29,20.0,43.5,7.0,748.7999999999998,97.3333333333333,2.333333333333329,64.3333333333333,6.633333333333329,14.190167584456503,14.190167584456503,2016.0,3.0,27.0,6.0,87.0,70.0
0.0,22.7,39.6633333333333,19.89,43.59,23.29,39.53,19.7,41.06,20.2,51.0,7.15666666666667,71.7633333333333,21.033333333333296,40.53,4.5023719780145655,49.23,20.0,43.53,7.0,757.2,97.5,2.5,64.5,6.65,42.76679904432967,42.76679904432967,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.7,39.59,19.8566666666667,43.7,23.39,39.53,19.79,41.0,20.2,51.0,7.0675,81.27599999999998,21.033333333333296,40.5666666666667,23.2,49.0,20.0,40.9528571428571,7.0,748.7999999999998,97.6666666666667,2.66666666666667,64.6666666666667,6.66666666666667,0.0895433709956705,0.0895433709956705,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.7,39.59,19.79,43.76,23.39,39.53,19.79,41.0,20.2,50.59,7.0,71.69,21.033333333333296,40.6266666666667,23.2,43.363333333333294,20.0,43.59,7.0,748.7999999999998,97.8333333333333,2.833333333333329,40.0,6.68333333333333,43.95242178579792,43.95242178579792,2016.0,3.0,27.0,6.0,87.0,70.0
0.0,22.7,39.59,19.7,43.86,23.32333333333329,39.56,19.79,40.933333333333294,20.1666666666667,50.863333333333294,6.96666666666667,81.27599999999998,21.0,40.4666666666667,23.2,48.863333333333294,20.0,0.9182275830278784,4.7,748.7999999999998,98.0,3.0,65.0,6.7,5.556222330778837,5.556222330778837,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.7,39.5,19.7,44.0,23.39,39.5,19.79,40.9666666666667,20.1,50.79,6.9,71.8,21.0,40.3266666666667,23.2,48.79,20.0,43.6266666666667,4.7,748.9,97.6666666666667,3.333333333333329,58.16666666666669,6.56666666666667,40.5767758958973,40.5767758958973,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.7,39.5,19.6666666666667,43.9666666666667,23.39,39.5,19.79,40.9,20.1,50.79,55.93227078423888,71.7633333333333,21.0,40.5,23.1333333333333,48.79,20.0,43.7,-37.524767856969625,749.0,97.3333333333333,3.6666666666666714,51.33333333333329,6.43333333333333,45.141089730896056,45.141089730896056,2016.0,3.0,27.0,6.0,87.0,50.0
0.0,22.6,39.545,19.6,43.9,23.39,39.5,19.79,40.863333333333294,18.39,50.79,6.8,71.6233333333333,21.0,84.88289844106484,23.1333333333333,48.73,20.0,43.7,6.75,749.1,97.0,4.0,40.0,6.3,45.135426963679485,45.135426963679485,2016.0,3.0,27.0,6.0,87.0,50.0
0.0,22.6,39.4,19.6,44.03,23.32333333333329,39.5,19.79,40.79,20.1,50.7,6.65666666666667,71.56,21.0,40.4,23.1,48.56,20.0,43.7,6.66666666666667,749.2,96.6666666666667,4.3333333333333295,37.66666666666669,6.16666666666667,42.140101816039525,-120.40959027785112,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.6,39.363333333333294,19.6,44.09,23.39,39.5,19.79,40.79,20.1,50.7,6.59,71.5,21.0,40.4,23.1,48.433333333333294,20.0,43.79,6.5833333333333295,749.2999999999998,96.3333333333333,4.66666666666667,30.8333333333333,6.03333333333333,21.802182705141604,21.802182705141604,2016.0,3.0,27.0,6.0,87.0,50.0
0.0,22.6,39.29,19.5,44.2,23.3566666666667,39.5,19.79,40.79,18.39,50.59,6.56,71.5,21.033333333333296,40.59666666666671,23.1,48.4,20.0,43.79,6.5,749.4,96.0,5.0,24.0,5.9,46.33205368882045,46.33205368882045,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.6,39.29,19.5,44.2,23.29,39.5,19.76,38.1633333333333,20.1,50.59,6.43333333333333,71.3666666666667,21.033333333333296,40.73,23.033333333333296,48.2666666666667,20.0,43.79,6.46666666666667,749.45,95.6666666666667,5.16666666666667,26.666666666666696,5.81666666666667,18.160713277757168,24.785914295352995,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.6,39.29,19.39,44.2,23.29,39.5,19.7,40.7225,20.1,50.5,4.7975,71.3,21.0,40.7,23.0,48.145,20.0,43.79,6.43333333333333,749.5,95.3333333333333,4.0,29.3333333333333,5.73333333333333,19.539918354712423,19.539918354712423,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.6,39.29,19.39,44.2,23.29,39.5,19.7,40.7,20.06666666666669,50.4666666666667,6.22666666666667,71.16,21.0,40.6266666666667,23.0,48.0266666666667,20.0,43.79,6.4,749.5499999999998,95.0,5.5,159.60615607688027,5.65,6.0866317129693925,6.0866317129693925,2016.0,3.0,27.0,6.0,87.0,70.0
0.0,20.9266666666667,39.2,19.3566666666667,44.2,23.29,-39.5,19.7,40.6633333333333,20.0,50.4,6.06,70.9333333333333,21.0,40.5,23.0,47.9,20.0,43.79,6.36666666666667,749.6,94.6666666666667,5.66666666666667,34.66666666666669,5.56666666666667,46.576629264745854,46.576629264745854,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.5,39.2,36.55288237266245,44.2,23.39,39.5,19.7,40.59,18.39,50.29,5.93333333333333,70.8,21.0,40.433333333333294,22.963333333333296,47.79,20.0,43.79,4.7,757.2,94.3333333333333,5.8333333333333295,37.33333333333329,5.48333333333333,15.925347118172796,15.925347118172796,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.5,39.1633333333333,19.29,3.1938420592055934,23.32333333333329,39.5,19.7,40.59,20.0,50.29,5.8,70.59,21.1,40.6633333333333,22.963333333333296,47.79,20.0,43.79,6.3,757.2,94.0,6.0,40.0,5.4,7.734515971969813,24.785914295352995,2016.0,3.0,27.0,6.0,87.0,50.0
0.0,22.5,39.09,19.29,44.1633333333333,23.29,39.5,19.7,40.53,20.0,50.29,5.72666666666667,70.6566666666667,21.1,40.59,38.626834700188375,47.76,20.0,43.79,6.3,749.8333333333329,93.1666666666667,6.0,40.0,5.26666666666667,44.406958587933325,24.785914295352995,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.5,39.09,19.29,44.09,23.29,39.433333333333294,19.7,40.5,20.0,-50.23,5.72666666666667,70.7266666666667,21.06666666666669,40.43,22.89,47.6266666666667,20.06666666666669,43.863333333333294,6.3,749.966666666667,92.3333333333333,6.0,40.0,5.133333333333329,42.2060314216651,42.2060314216651,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.5,39.09,19.29,44.09,23.29,39.433333333333294,19.7,40.5,20.0,50.2,5.6925,70.67,21.0,40.29,22.89,47.7,20.06666666666669,43.863333333333294,6.3,750.1,91.5,6.0,40.0,5.0,18.291881470941007,18.291881470941007,2016.0,3.0,27.0,6.0,87.0,50.0
0.0,22.463333333333296,39.545,19.29,44.03,20.89,39.5,19.7,40.4,20.0,50.2,5.59,70.4333333333333,21.0,40.29,22.89,47.7,20.033333333333296,43.933333333333294,6.3,750.233333333333,90.6666666666667,6.0,40.0,4.86666666666667,13.220210326835511,13.220210326835511,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.39,38.9,19.29,44.0,23.29,39.4,19.7,40.4,20.0,50.09,5.53,70.56,21.06666666666669,40.56,22.8566666666667,47.56,20.1,44.0,6.3,750.366666666667,89.8333333333333,6.0,40.0,4.73333333333333,48.35554579040036,48.35554579040036,2016.0,3.0,27.0,6.0,87.0,50.0
0.0,22.39,39.545,19.29,43.933333333333294,23.29,39.4,19.7,40.29,20.0,50.09,5.59,70.6266666666667,21.0,40.433333333333294,22.79,47.5,20.1,44.0,6.3,750.5,89.0,6.0,40.0,4.6,19.475182879250497,19.475182879250497,2016.0,3.0,27.0,6.0,87.0,40.0
0.0,22.39,-38.9,19.26,43.863333333333294,23.29,39.4,4.613484837415477,40.29,20.0,50.09,5.59,70.69,21.06666666666669,40.56,22.79,47.363333333333294,20.1,44.0,4.7,750.516666666667,88.8333333333333,6.16666666666667,40.0,4.5833333333333295,2.057062415406108,2.057062415406108,2016.0,3.0,27.0,6.0,87.0,40.0
0.0,22.39,38.9,19.26,40.4,23.29,39.4,19.6,40.1633333333333,20.0,50.09,5.65666666666667,70.7633333333333,21.06666666666669,40.6333333333333,22.79,43.363333333333294,20.1,44.0,6.3,750.533333333333,88.6666666666667,6.3333333333333295,40.0,4.56666666666667,31.912829214707017,31.912829214707017,2016.0,3.0,27.0,6.0,87.0,40.0
0.0,22.32333333333329,38.8266666666667,19.29,43.76,23.29,39.29,19.6666666666667,40.1633333333333,20.0,50.0,5.8,70.8333333333333,21.033333333333296,40.7666666666667,22.79,47.29,20.1,44.0,6.3,750.5499999999998,88.5,29.31871922674741,40.0,-32.09809526265315,18.52946759900078,18.52946759900078,2016.0,3.0,27.0,6.0,87.0,40.0
0.0,22.29,38.79,19.29,43.6266666666667,20.89,39.23,19.7,40.2,20.0,50.0,5.86666666666667,70.9,21.033333333333296,40.9666666666667,22.79,47.29,20.2,43.9,6.3,750.5666666666668,88.3333333333333,6.66666666666667,40.0,4.53333333333333,4.335842176806182,4.335842176806182,2016.0,3.0,27.0,6.0,87.0,60.0
0.0,22.29,38.99,19.29,43.6266666666667,23.2,39.2,19.7,40.2,20.0,49.76,6.16,71.2266666666667,21.1,41.03,22.79,47.2,20.2,43.9,6.3,750.5833333333329,88.1666666666667,6.8333333333333295,40.0,4.51666666666667,33.16145689459517,33.16145689459517,2016.0,3.0,27.0,6.0,87.0,60.0
