timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
2016-04-14 13:40:00,50.0,0.0,22.033333333333296,41.73,22.7,38.79,23.06666666666669,38.79,23.3566666666667,,20.463333333333296,45.26,18.02285714285709,10.8385714285714,21.412,36.2,22.315,41.0675,20.7,42.2,14.8666666666667,754.033333333333,60.66666666666671,2.66666666666667,-82.32979244051664,7.2,45.913490979000926,45.913490979000926
2016-04-14 13:50:00,50.0,86.00296632575207,22.1,41.79,22.7,38.79,23.1,38.79,23.3566666666667,39.09,20.463333333333296,45.29,,8.679999999999998,21.5285714285714,36.1685714285714,22.463333333333296,41.0,20.7,42.2,14.9833333333333,753.966666666667,59.83333333333329,2.833333333333329,40.0,,2.566980617120862,2.566980617120862
2016-04-14 14:00:00,50.0,0.0,22.1333333333333,76.29275599510133,22.7,38.79,23.1,38.79,23.29,39.09,20.463333333333296,45.29,18.1,8.45142857142857,21.6,36.0,22.533333333333296,40.863333333333294,20.7,42.2,15.1,,59.0,3.0,40.0,7.0,36.05458486126736,36.05458486126736
2016-04-14 14:10:00,60.0,0.0,22.2,,22.7,38.79,23.1,,23.29,39.09,20.5,45.3266666666667,18.22,,21.64,35.9,22.6,40.73,20.7,42.2,15.35,753.85,59.0,3.0,40.0,,22.47437637997791,
2016-04-14 14:20:00,50.0,,22.2,,22.7,38.723333333333294,23.1,38.79,23.29,39.0,20.5,45.3266666666667,18.6685714285714,6.33571428571429,21.765714285714296,35.7857142857143,,40.56,,42.09,15.6,753.7999999999998,59.0,3.0,40.0,7.46666666666667,49.24041980411857,49.24041980411857
2016-04-14 14:30:00,80.0,,22.2,41.5,22.76,38.59,36.82398152330101,38.863333333333294,23.29,38.863333333333294,20.5,45.29,18.7,4.316,21.912,35.574,22.76,40.3,20.7,42.03,15.85,753.75,59.0,3.0,,7.7,3.763269819319248,3.763269819319248
2016-04-14 14:40:00,80.0,,22.29,41.43,22.7,38.56,,38.79,23.23,38.59666666666671,20.5,45.29,18.39571428571429,2.08,22.0714285714286,35.2328571428571,22.82333333333329,39.93,,41.9666666666667,16.1,753.7,59.0,3.0,40.0,7.93333333333333,27.77645780006424,27.77645780006424
2016-04-14 14:50:00,100.0,,22.29,40.8966666666667,,,23.1,38.723333333333294,23.1666666666667,37.7333333333333,20.5,45.26,18.03,1.36333333333333,22.2,34.55,22.963333333333296,39.6566666666667,20.79,41.7666666666667,16.35,833.3926750656484,59.0,3.0,40.0,8.16666666666667,1.9828189630061388,1.9828189630061388
2016-04-14 15:00:00,100.0,0.0,22.323333333333295,40.1333333333333,22.6,37.6333333333333,23.1,38.39,35.921143685986486,,20.5,45.025,17.78,1.40875,22.1,34.156,23.0,39.73,20.79,41.56,16.6,,59.0,3.0,40.0,8.4,4.909127461723983,4.909127461723983
2016-04-14 15:10:00,,0.0,22.39,39.933333333333294,2.9881989040997503,37.425,6.543920663648777,38.045,23.1333333333333,37.23,20.5,44.7666666666667,17.61,1.3,,33.88,23.06666666666669,39.93,20.73,41.36,,753.516666666667,58.33333333333329,3.0,40.0,8.13333333333333,,31.169068394228816
2016-04-14 15:20:00,90.0,0.0,22.4266666666667,39.79,22.6,37.4,23.1,37.9666666666667,23.2,37.29,20.5,141.64014283448853,17.58,1.04,22.0,33.616,23.2,39.9666666666667,20.7,41.145,16.3333333333333,753.4333333333329,57.66666666666671,3.0,40.0,7.866666666666669,0.7237612502649426,0.7237612502649426
2016-04-14 15:30:00,90.0,0.0,22.5,39.79,22.6,37.363333333333294,23.1666666666667,37.9,23.2,37.4,20.5,44.66,17.53,1.55,21.9214285714286,,23.2,39.8266666666667,20.7,41.0,16.2,753.35,57.0,3.0,159.60615607688027,7.599999999999999,,35.17292997566983
2016-04-14 15:40:00,90.0,0.0,22.533333333333296,-39.7,22.6,37.29,23.1333333333333,37.9666666666667,23.26,-4.03961344186925,5.9210936915884,44.7,17.5285714285714,2.01,21.89,33.2,23.29,40.0,20.7,40.933333333333294,16.0666666666667,753.266666666667,56.33333333333329,3.0,40.0,7.3333333333333295,18.825993395876136,18.825993395876136
2016-04-14 15:50:00,90.0,0.0,22.6,39.7,22.6666666666667,37.363333333333294,,37.9,23.29,37.7,20.6,44.6266666666667,17.39,1.9,21.89,33.156,23.3566666666667,40.06,20.7,40.76,15.9333333333333,753.1833333333329,55.66666666666671,3.0,40.0,7.06666666666667,36.38770376564935,36.38770376564935
2016-04-14 16:00:00,100.0,0.0,22.6,39.645,22.6666666666667,,23.2,37.9666666666667,23.29,37.83333333333329,20.6,44.4666666666667,17.33,2.101,21.87,33.027,23.5,-40.0266666666667,20.7,40.7,15.8,753.1,55.0,3.0,40.0,6.8,6.821783189661801,6.821783189661801
2016-04-14 16:10:00,100.0,0.0,,,22.6,37.2,23.2,37.9,23.3566666666667,,20.6,44.3266666666667,17.509,2.954,21.82333333333329,33.0,23.5,39.9,20.7,40.6633333333333,15.95,753.0666666666668,53.5,3.333333333333329,40.0,6.48333333333333,21.840928948950022,
2016-04-14 16:20:00,80.0,0.0,22.7,39.5666666666667,22.6,37.26,23.2,38.0,23.29,38.0,20.6,44.26,17.5714285714286,3.1842857142857106,21.79,33.0,23.56666666666669,39.79,20.7,40.59,16.1,753.033333333333,52.0,3.6666666666666714,40.0,6.16666666666667,29.290957655757666,29.290957655757666
2016-04-14 16:30:00,80.0,0.0,22.7,39.4,22.6,37.29,23.2,38.0,23.29,38.0,20.6,44.2,17.414,,3.5780211806420823,33.0,23.56666666666669,39.79,20.7,,16.25,753.0,50.5,4.0,,5.85,10.216232982929796,10.216232982929796
2016-04-14 16:40:00,60.0,0.0,22.7,,22.6,37.29,23.29,38.09,23.29,38.0,20.6,44.06,17.29,3.8114285714285696,21.754,,23.6,39.79,20.7,40.5,16.4,752.966666666667,49.0,4.3333333333333295,40.0,5.53333333333333,,9.319779404904692
2016-04-14 16:50:00,70.0,0.0,22.7,39.5,22.6,37.4,23.29,38.09,23.3566666666667,37.933333333333294,20.6,44.0,,4.245,21.7,33.1057142857143,23.6,39.93,20.7,,,752.9333333333329,47.5,4.66666666666667,40.0,5.21666666666667,12.124038976617156,12.124038976617156
2016-04-14 17:00:00,90.0,0.0,22.7,39.56,22.533333333333296,37.4666666666667,23.2,38.03,23.29,38.0,20.6,43.9,17.6428571428571,4.25,21.7,33.218,23.6,40.19,20.7,40.59,16.7,752.9,46.0,5.0,40.0,4.9,38.6167309479788,
2016-04-14 17:10:00,120.0,0.0,22.79,39.73,22.5,37.53,23.2,71.40627286822449,23.32333333333329,38.09,20.6,43.9,17.7385714285714,4.53285714285714,35.71295161738046,33.3633333333333,23.6333333333333,40.5666666666667,20.7,40.56,16.4666666666667,752.8833333333331,47.66666666666671,4.8333333333333295,,5.16666666666667,6.548417767044157,6.548417767044157
2016-04-14 17:20:00,320.0,86.00296632575207,22.79,40.26333333333329,22.5,37.6633333333333,23.2,38.2,23.32333333333329,38.09,,44.0,17.7,4.938,21.7,33.4571428571429,23.7,40.76,20.7,,16.2333333333333,,49.33333333333329,4.66666666666667,40.0,5.43333333333333,25.28183431131765,25.28183431131765
2016-04-14 17:30:00,370.0,0.0,22.823333333333295,41.433333333333294,22.5,37.86,23.2,38.26,23.29,38.09,20.7,44.0,17.7758333333333,5.8475,,33.7,23.7,40.933333333333294,20.7,40.59,16.0,752.85,51.0,4.5,40.0,5.7,1.7980128643102944,1.7980128643102944
2016-04-14 17:40:00,310.0,0.0,22.823333333333295,41.2266666666667,22.5,38.06,23.2,38.29,23.26,38.06,20.7,44.0,17.89,6.0,21.6,33.8388888888889,23.76,41.1333333333333,20.7,40.59,15.7666666666667,752.8333333333329,52.66666666666671,4.3333333333333295,40.0,5.96666666666667,43.05673433700576,43.05673433700576
2016-04-14 17:50:00,490.0,0.0,22.89,41.39,22.39,38.2666666666667,23.2,38.29,23.2,38.0,20.7,44.06,17.5955555555556,5.27222222222222,21.6,33.9444444444444,23.79,41.433333333333294,20.7,40.7,15.5333333333333,752.8166666666668,54.33333333333329,4.16666666666667,40.0,6.23333333333333,42.92070105439052,42.92070105439052
2016-04-14 18:00:00,180.0,0.0,22.89,43.723333333333294,22.39,38.7333333333333,23.29,38.53,23.2,38.1266666666667,20.7,44.1266666666667,17.214,5.916,21.6,34.018,23.79,41.5,,40.76,15.3,752.7999999999998,56.0,4.0,40.0,6.5,38.9762009261176,38.9762009261176
2016-04-14 18:10:00,130.0,10.0,23.0,45.53,,40.2333333333333,23.29,38.723333333333294,23.2,38.26,,44.4,16.8814285714286,6.95428571428571,21.5571428571429,34.1214285714286,23.89,,20.7,40.79,15.3,752.716666666667,56.33333333333329,3.8333333333333295,40.0,6.56666666666667,39.32277570711449,39.32277570711449
2016-04-14 18:20:00,,0.0,23.0,44.53,22.39,41.1,23.39,39.045,23.15,38.38,,,16.6333333333333,7.89666666666667,21.5,34.29,23.89,41.2,20.7,40.863333333333294,15.3,752.6333333333331,56.66666666666671,3.6666666666666714,40.0,6.633333333333329,16.873843362554908,16.873843362554908
2016-04-14 18:30:00,280.0,0.0,23.0,44.1233333333333,22.34,41.29,23.39,39.23,23.1,38.5,20.7,,16.3266666666667,8.53333333333333,21.5,34.3985714285714,23.934,41.2,20.7,40.95,15.3,752.5499999999998,57.0,3.5,40.0,6.7,25.36124562611804,25.36124562611804
2016-04-14 18:40:00,310.0,0.0,23.0,43.53,22.2,41.1633333333333,23.39,,,38.56,20.7,45.4666666666667,16.0666666666667,353.3930260220916,21.5,34.518,24.0,41.2,,41.0,15.3,752.466666666667,57.33333333333329,3.333333333333329,40.0,6.76666666666667,44.725279591511935,44.725279591511935
2016-04-14 18:50:00,,0.0,,42.9,22.2,41.03,23.39,39.53,23.06666666666669,38.59,20.7,45.5,15.7333333333333,9.996666666666668,21.5,34.6942857142857,24.02,,20.7,41.06,15.3,,57.66666666666671,3.16666666666667,40.0,6.8333333333333295,37.828992994036525,37.828992994036525
2016-04-14 19:00:00,170.0,10.0,,42.5666666666667,22.1,40.9,23.39,39.59,23.0,38.59,20.76,45.5,15.46,11.0566666666667,21.5,34.834,24.1285714285714,41.5957142857143,20.7,0.9182275830278784,15.3,752.2999999999998,58.0,3.0,40.0,6.9,35.68693420384079,35.68693420384079
2016-04-14 19:10:00,120.0,0.0,,42.363333333333294,,40.7666666666667,,6.902514652291259,23.0,38.7,20.7,45.4666666666667,15.09,12.4966666666667,21.43714285714289,34.9571428571429,24.1,42.02,20.7,41.1266666666667,15.0166666666667,,59.66666666666671,2.833333333333329,40.0,7.05,47.566206322517246,47.566206322517246
2016-04-14 19:20:00,100.0,0.0,22.945,3.348059697903068,36.55288237266245,40.59,,39.6266666666667,23.0,38.7,20.7,45.4,14.7566666666667,13.2966666666667,21.39,35.054,24.1571428571429,42.6242857142857,20.7,41.23,14.7333333333333,752.2,61.33333333333329,2.66666666666667,40.0,7.2,41.97208908153698,41.97208908153698
2016-04-14 19:30:00,160.0,10.0,22.89,41.86,21.89,40.6633333333333,23.39,39.7,22.963333333333296,-38.79,20.8966666666667,,14.53,14.6966666666667,21.39,35.1942857142857,24.2,42.878,20.7,41.363333333333294,14.45,752.15,,2.5,40.0,7.349999999999999,40.63011488178745,40.63011488178745
2016-04-14 19:40:00,450.0,0.0,22.89,41.6633333333333,21.79,77.26550274830424,23.39,39.6266666666667,22.89,38.79,21.8966666666667,75.1333333333333,14.33,15.4233333333333,21.39,35.38375,24.1714285714286,42.7071428571429,20.6333333333333,41.36,14.1666666666667,752.1,64.6666666666667,2.333333333333329,40.0,7.5,9.761818568222225,9.761818568222225
2016-04-14 19:50:00,170.0,0.0,22.89,41.59,21.73,40.863333333333294,23.5,39.6633333333333,22.89,38.9,5.9210936915884,,14.1266666666667,16.3,21.39,35.536,24.1,43.476,20.7,41.56,13.8833333333333,752.0499999999998,66.3333333333333,2.16666666666667,40.0,7.65,42.328641016501926,42.328641016501926
2016-04-14 20:00:00,80.0,20.0,22.89,41.59,21.7,41.03,23.5,39.53,22.89,38.9666666666667,21.46,78.0666666666667,13.9266666666667,17.0333333333333,21.39,35.6657142857143,24.1571428571429,43.98285714285711,20.7,41.73,13.6,752.0,68.0,2.0,40.0,7.8,17.28658019565046,17.28658019565046
2016-04-14 20:10:00,,0.0,22.89,41.59,21.7,41.1633333333333,23.5,,22.82333333333329,,21.2,77.59999999999998,13.7633333333333,17.7666666666667,21.37,35.812,24.2,44.376,20.7,41.863333333333294,13.5833333333333,751.9333333333329,68.0,2.0,,7.78333333333333,3.734411601908505,3.734411601908505
2016-04-14 20:20:00,70.0,,22.823333333333295,41.53,21.6,41.2666666666667,23.5,39.433333333333294,22.89,39.2,21.2,76.45999999999998,13.63,18.366666666666696,,35.9714285714286,24.1714285714286,44.4571428571429,20.6333333333333,41.8266666666667,13.5666666666667,751.866666666667,68.0,2.0,40.0,7.76666666666667,35.012141591869295,35.012141591869295
2016-04-14 20:30:00,80.0,0.0,22.89,,21.533333333333296,41.5266666666667,23.5,39.4,22.79,39.2,21.1666666666667,72.96666666666668,13.5,19.16333333333329,21.29,36.09,24.1,44.554,20.6333333333333,41.8266666666667,13.55,751.7999999999998,68.0,2.0,40.0,7.75,45.22122706985101,45.22122706985101
2016-04-14 20:40:00,70.0,0.0,22.89,41.59,21.5,41.73,23.5,39.4,22.79,39.26,32.15759441448007,69.7666666666667,13.395,19.7975,21.29,36.1528571428571,24.04285714285709,44.3,20.6,41.7,13.5333333333333,751.733333333333,68.0,2.0,40.0,7.733333333333332,14.290242921561005,14.290242921561005
2016-04-14 20:50:00,80.0,10.0,22.89,41.59,21.5,41.863333333333294,23.5,39.4,22.79,39.29,21.06666666666669,66.2666666666667,13.36,,21.29,36.254,24.0,44.2,20.6,41.6266666666667,49.8539062358072,751.6666666666669,68.0,2.0,40.0,7.71666666666667,5.012114834971726,5.012114834971726
2016-04-14 21:00:00,50.0,10.0,22.823333333333295,41.793333333333294,21.4266666666667,41.963333333333296,23.5,,22.76,39.29,21.0,63.3266666666667,13.3,21.0566666666667,21.29,36.29,23.9214285714286,,20.6,41.56,13.5,751.6,68.0,2.0,40.0,7.7,30.79606047831476,30.79606047831476
2016-04-14 21:10:00,60.0,0.0,22.89,42.2,21.4266666666667,42.1633333333333,23.463333333333296,39.4,22.7,39.363333333333294,21.0,60.933333333333294,13.2266666666667,21.596666666666696,21.29,36.29,23.89,44.0,20.6,41.5,13.4166666666667,751.5499999999998,68.8333333333333,-20.92952654331527,40.0,7.78333333333333,16.647071146871895,16.647071146871895
2016-04-14 21:20:00,60.0,86.00296632575207,22.79,41.9666666666667,21.39,42.23,23.463333333333296,39.4666666666667,22.7,39.4,20.9266666666667,59.933333333333294,13.0666666666667,22.46,21.29,36.29,23.89,44.385,20.7,41.963333333333296,13.3333333333333,751.5,69.6666666666667,2.0,40.0,7.866666666666669,40.44001582078636,40.44001582078636
2016-04-14 21:30:00,60.0,0.0,,41.8266666666667,21.323333333333295,42.29,23.4266666666667,39.53,22.7,39.4,20.89,59.1,13.0,22.666666666666696,21.29,36.29,23.89,45.2,20.7,42.1633333333333,13.25,751.45,70.5,2.0,40.0,7.95,25.47229074407369,
2016-04-14 21:40:00,50.0,0.0,22.79,41.6633333333333,21.29,42.433333333333294,23.445,39.6175,22.7,39.4,20.89,58.4975,13.0,23.263333333333296,21.29,36.29,23.912,45.94,20.7,42.45,13.1666666666667,751.4,71.3333333333333,2.0,40.0,8.03333333333333,8.367271302267909,8.367271302267909
2016-04-14 21:50:00,60.0,0.0,22.79,41.53,21.1975,,23.4266666666667,39.7,22.7,39.4,20.89,57.83,12.9266666666667,24.0633333333333,,36.29,24.0,46.6685714285714,20.6666666666667,42.56,13.0833333333333,751.35,72.1666666666667,2.0,40.0,8.11666666666667,36.81567456806079,36.81567456806079
2016-04-14 22:00:00,40.0,0.0,22.76,41.4,21.1,42.5,23.5,39.7,22.7,39.4,20.89,57.16,55.93227078423888,28.8266666666667,21.29,36.29,24.0,47.09,20.6666666666667,42.6333333333333,13.0,751.2999999999998,73.0,2.0,40.0,8.199999999999998,6.1267947661690405,6.1267947661690405
2016-04-14 22:10:00,50.0,0.0,22.7,41.4,21.1,42.53,36.82398152330101,39.7,22.7,39.4666666666667,20.89,56.6333333333333,12.2266666666667,31.4266666666667,21.29,36.29,24.0,47.1057142857143,,42.79,12.9833333333333,751.25,,2.333333333333329,40.0,8.13333333333333,16.379286744631827,
2016-04-14 22:20:00,,0.0,22.7,,21.033333333333296,42.53,23.39,39.7,22.6,39.5,20.82333333333329,56.0266666666667,11.9633333333333,33.2933333333333,21.29,36.29,24.0,47.2,20.7,42.863333333333294,12.9666666666667,751.2,72.3333333333333,2.66666666666667,40.0,8.06666666666667,8.357961545698345,8.357961545698345
2016-04-14 22:30:00,40.0,0.0,22.7,41.29,20.963333333333296,42.6266666666667,23.39,39.7,22.6,39.5,20.82333333333329,55.6333333333333,,34.2333333333333,21.29,36.4,23.9685714285714,47.2257142857143,20.7,42.933333333333294,12.95,751.15,72.0,,40.0,8.0,43.15592795610428,43.15592795610428
2016-04-14 22:40:00,60.0,10.0,22.7,41.345,20.89,42.7,,39.73,22.6,39.53,32.15759441448007,55.19333333333329,11.6266666666667,36.96,21.27714285714289,-36.384285714285696,,47.4,20.7,43.0,12.9333333333333,751.1,,3.333333333333329,40.0,7.93333333333333,10.793263104278594,10.793263104278594
2016-04-14 22:50:00,60.0,0.0,22.6666666666667,41.363333333333294,20.8566666666667,42.863333333333294,23.39,39.79,22.6,39.59,20.79,54.8,11.4266666666667,38.16666666666669,21.254,36.376,23.8042857142857,47.3057142857143,20.7,43.09,12.9166666666667,751.0499999999998,71.3333333333333,3.6666666666666714,40.0,7.866666666666669,28.344568260945376,28.344568260945376
2016-04-14 23:00:00,60.0,0.0,22.6,41.29,20.79,42.863333333333294,23.39,39.79,22.6,39.59,20.79,54.56,11.2633333333333,39.56,21.26428571428569,36.47142857142861,23.772,47.29,20.7,43.1633333333333,12.9,751.0,71.0,4.0,40.0,7.8,0.8624333073385059,0.8624333073385059
2016-04-14 23:10:00,50.0,0.0,22.6,41.29,20.76,43.0,23.39,39.79,22.533333333333296,81.44622461084512,20.79,54.3,55.93227078423888,41.6333333333333,21.29,36.5,23.7,47.3685714285714,20.7,43.23,12.5166666666667,751.0499999999998,74.0,3.8333333333333295,36.83333333333329,7.983333333333332,7.682013791054486,7.682013791054486
2016-04-14 23:20:00,60.0,0.0,22.6,41.29,20.7,43.06,23.39,39.79,22.6,39.7,20.79,54.06,,,21.29,-36.577142857142896,23.7,47.634,20.7,43.363333333333294,12.1333333333333,751.1,77.0,3.6666666666666714,33.66666666666669,8.16666666666667,5.0458352896384895,5.0458352896384895
2016-04-14 23:30:00,50.0,0.0,22.6,41.4,20.7,,,,22.533333333333296,39.76,20.79,53.933333333333294,10.7266666666667,48.26,21.272,36.572,23.6714285714286,47.9385714285714,20.7,43.433333333333294,11.75,751.15,80.0,3.5,30.5,8.349999999999998,17.071545391809195,17.071545391809195
2016-04-14 23:40:00,50.0,0.0,22.533333333333296,41.4,20.6333333333333,43.29,23.39,,22.5,39.79,20.79,,10.55,50.69,21.2,36.564285714285695,23.64,48.134,20.7,,11.3666666666667,751.2,83.0,3.333333333333329,27.3333333333333,-32.09809526265315,0.5104371346533298,0.5104371346533298
2016-04-14 23:50:00,50.0,0.0,22.5,41.5,20.6,43.433333333333294,23.39,39.73,22.5,39.863333333333294,20.73,53.53,10.39,51.9666666666667,21.2,36.59,4.5023719780145655,48.09,20.7,43.59,10.9833333333333,751.25,86.0,3.16666666666667,24.166666666666696,8.71666666666667,16.08327617868781,16.08327617868781
2016-04-15 00:00:00,1139.9856929495108,0.0,22.5,41.5,20.533333333333296,43.56,23.39,39.79,22.5,39.9,20.7,53.363333333333294,10.33,52.83333333333329,21.2,36.65875,23.6,48.2,20.7,43.6633333333333,10.6,751.2999999999998,89.0,,21.0,8.9,27.988216059748083,27.988216059748083
2016-04-15 00:10:00,50.0,0.0,22.5,41.59,20.5,43.7,23.39,39.79,22.5,39.975,20.7,53.29,10.2633333333333,53.793333333333294,21.2,36.7,23.54285714285709,-9.059527449803513,20.7,43.8266666666667,10.4166666666667,751.216666666667,,2.66666666666667,28.166666666666696,8.91666666666667,40.84518979070708,40.84518979070708
2016-04-15 00:20:00,40.0,10.0,22.5,41.59,20.4266666666667,43.76,23.5,,22.5,40.06,20.7,53.1633333333333,10.19,54.7333333333333,21.2,36.718,23.5,48.696,20.7,43.9,10.2333333333333,751.1333333333331,91.6666666666667,,35.3333333333333,8.93333333333333,48.72580174123868,48.72580174123868
2016-04-15 00:30:00,70.0,0.0,22.5,41.7,20.39,,23.5,40.0,22.5,40.1266666666667,20.7,53.09,10.16,,21.2,36.79,23.5,48.9971428571429,20.7,44.03,10.05,751.0499999999998,93.0,2.0,42.5,8.949999999999998,12.177146808244288,12.177146808244288
2016-04-15 00:40:00,50.0,0.0,22.4266666666667,41.6266666666667,20.39,44.06,23.5,40.0,22.5,40.2,20.7,52.9666666666667,10.1,56.1966666666667,21.2,36.9,23.5,49.374,20.7,44.09,9.86666666666667,750.966666666667,94.3333333333333,1.66666666666667,49.66666666666669,8.96666666666667,17.531536833848804,17.531536833848804
2016-04-15 00:50:00,50.0,0.0,22.39,41.7,20.3566666666667,44.1566666666667,36.82398152330101,40.0,22.39,40.1266666666667,20.7,52.9,10.1,56.7666666666667,21.2257142857143,36.9285714285714,23.5,49.64,20.7,,9.68333333333333,678.1599402848864,95.6666666666667,1.33333333333333,56.83333333333329,8.983333333333329,12.183260172605516,12.183260172605516
2016-04-15 01:00:00,60.0,0.0,22.39,41.76,20.29,44.3175,23.6,39.9,22.39,40.2,20.7,,10.0333333333333,56.9666666666667,21.2,36.96,23.5,49.678,20.7,44.3175,9.5,750.7999999999998,97.0,1.0,64.0,9.0,44.99083731789142,44.99083731789142
2016-04-15 01:10:00,-60.0,0.0,22.3566666666667,41.79,20.29,44.4666666666667,23.6,6.902514652291259,22.39,40.2,20.7,52.6633333333333,10.0,57.463333333333296,21.2,37.0,23.4685714285714,49.5357142857143,,44.4666666666667,9.46666666666667,750.6333333333331,97.3333333333333,1.16666666666667,62.66666666666669,9.01666666666667,27.26131295785308,27.26131295785308
2016-04-15 01:10:00,60.0,0.0,22.3566666666667,41.79,20.29,44.4666666666667,23.6,6.902514652291259,22.39,40.2,20.7,52.6633333333333,10.0,57.463333333333296,21.2,37.0,23.4685714285714,49.5357142857143,,44.4666666666667,9.46666666666667,750.6333333333331,97.3333333333333,1.16666666666667,62.66666666666669,9.01666666666667,27.26131295785308,27.26131295785308
2016-04-15 01:20:00,40.0,0.0,22.3566666666667,41.863333333333294,20.26,44.5,23.6666666666667,40.06,22.39,40.26,20.7,52.59,10.0,57.863333333333294,21.2,37.0,23.434,49.334,20.7,44.53,9.43333333333333,750.466666666667,97.6666666666667,,-82.32979244051664,9.033333333333328,47.4803912686184,47.4803912686184
2016-04-15 01:30:00,50.0,0.0,22.29,41.9,20.2,44.56,23.6333333333333,40.03,22.39,40.29,,52.4666666666667,9.963333333333328,,21.2,37.0514285714286,23.4685714285714,49.212857142857104,20.7,44.59,9.4,,98.0,1.5,60.0,,,0.5736245308071374
2016-04-15 01:40:00,50.0,0.0,22.29,41.9,20.2,44.7,23.6333333333333,40.03,22.39,40.29,20.6666666666667,52.4,9.89,59.0933333333333,21.2,37.09,23.478,48.994,20.7,44.7,9.36666666666667,750.1333333333331,98.3333333333333,1.66666666666667,58.66666666666669,9.06666666666667,37.58075922960416,37.58075922960416
